ID    ,tl        ,TL_Desc                                                                                                                  ,HS6   ,HS6_Desc                                                                     ,Sector_Code,Base_Rate,Base_Rate_Alt ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                    ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                                                                                                        ,Link_Text,Link_Url       ,QuotaName,ProductType ,Y2004 ,Alt_2004         ,Y2005 ,Alt_2005,Y2006,Alt_2006,Y2007,Alt_2007,Y2008,Alt_2008,Y2009,Alt_2009,Y2010,Alt_2010,Y2011,Alt_2011,Y2012  ,Alt_2012    ,Y2013  ,Alt_2013    ,Y2014  ,Alt_2014    ,Y2015  ,Alt_2015    ,Y2016  ,Alt_2016,Y2017  ,Alt_2017,Y2018  ,Alt_2018,Y2019  ,Alt_2019,Y2020  ,Alt_2020,Y2021  ,Alt_2021,Y2022  ,Alt_2022,Y2023 ,Alt_2023,Y2024 ,Alt_2024,Y2025 ,Alt_2025,Y2026 ,Alt_2026,Y2027 ,Alt_2027,Y2028 ,Alt_2028,Y2029 ,Alt_2029,Y2030 ,Alt_2030,Y2031 ,Alt_2031,Y2032,Alt_2032,Y2033,Alt_2033,Y2034,Alt_2034,Y2035,Alt_2035,Y2036,Alt_2036,Y2037,Alt_2037,Y2038,Alt_2038,Y2039,Alt_2039,Y2040,Alt_2040,Y2041,Alt_2041
439058,01011000  ,Live purebred breeding horses and asses                                                                                  ,123456,"PUREBRED BREEDING ANIMAL         "                                          ,15         ,2.2      ,2.8 cents/kg  ,2012      ,1              ,6             ,3        ,"For more information, please see the U.S. Department of Agriculture"                                                                                                                                                       ,true             ,2           ,false       ,33   ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,2014             ,Korea               ,United States        ,true                    ,false                    ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,cool     ,http://cool.com,awesome  ,Agricultural,2.0000,$0.724/kg + 10.4%,9.0000,hello   ,11   ,world   ,0.000,zero    ,1.000,me      ,2.04 ,you     ,3.123,them    ,4.4  ,        ,0.0000 ,bat         ,0.0000 ,ball        ,0.0000 ,turtle      ,0.0000 ,zebra       ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439041,0101101000,Horses                                                                                                                   ,987654,"PUREBRED BREEDING ANIMAL                                                   ",15         ,8        ,              ,2016      ,2              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,16   ,United States,Korea        ,5 Years      ,11             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,6.4000 ,            ,4.8000 ,            ,3.2000 ,            ,1.6000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439042,0101109000,Other                                                                                                                    ,010110,"PUREBRED BREEDING ANIMAL                                                   ",15         ,8        ,              ,2016      ,2              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,17   ,United States,Korea        ,5 Years      ,11             ,10             ,N/A             ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,6.4000 ,            ,4.8000 ,            ,3.2000 ,            ,1.6000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439164,01019010  ,Live horses other than purebred breeding horses                                                                          ,987654,"LIVE HORSES, ASSES, MULES AND HINNIES, NESOI                               ",15         ,0        ,              ,2012      ,4              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,103  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439093,0101901010,Horses for racing                                                                                                        ,010190,"LIVE HORSES, ASSES, MULES AND HINNIES, NESOI                               ",15         ,8        ,              ,2016      ,3              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,68   ,United States,Korea        ,5 Years      ,11             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,6.4000 ,            ,4.8000 ,            ,3.2000 ,            ,1.6000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439094,0101901090,Other                                                                                                                    ,010190,"LIVE HORSES, ASSES, MULES AND HINNIES, NESOI                               ",15         ,8        ,              ,2016      ,3              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,69   ,United States,Korea        ,5 Years      ,11             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,6.4000 ,            ,4.8000 ,            ,3.2000 ,            ,1.6000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439178,01019020  ,Live asses other than purebred breeding asses                                                                            ,010190,"LIVE HORSES, ASSES, MULES AND HINNIES, NESOI                               ",15         ,6.8      ,              ,2016      ,4              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,117  ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,5.4000 ,            ,4.0000 ,            ,2.7000 ,            ,1.3000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439192,01019030  ,Mules and hinnies imported for immediate slaughter                                                                       ,010190,"LIVE HORSES, ASSES, MULES AND HINNIES, NESOI                               ",15         ,0        ,              ,2012      ,4              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,131  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439205,01019040  ,Mules and hinnies not imported for immediate slaughter                                                                   ,010190,"LIVE HORSES, ASSES, MULES AND HINNIES, NESOI                               ",15         ,4.5      ,              ,2012      ,4              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,144  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439095,0101909000,Other                                                                                                                    ,010190,"LIVE HORSES, ASSES, MULES AND HINNIES, NESOI                               ",15         ,8        ,              ,2021      ,3              ,13            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,70   ,United States,Korea        ,10 Years     ,13             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,7.2000 ,            ,6.4000 ,            ,5.6000 ,            ,4.8000 ,            ,4.0000 ,        ,3.2000 ,        ,2.4000 ,        ,1.6000 ,        ,0.8000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
